compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
4.074992737,0.7071031979,145.2776265,13.0,135.3650701,136.0548633,54.44008884,0.9766869267,9.0,56.63555832,981.6499495,0.782766843,19.0,0.6425788673,35.98207686,0.2757335106,115182.3235,8.625246411,0.4771548914,0.98,0.05,0.98,0.98,0.95,89.27660009936503,0.004868558177568611,5.453341829941885e-05,318.16087631960403,726.4329662603666,55746.24649523017,0.06783996288608214,323.7785639659753,0.42570837709683734,1.7164125849612586,0.07023443576210503,0.036652199241261126,0.44980151941229246,2.698809116473755,0.33192435461888165,286.9731092762084,145.2776265,3.3732210257173536,99.91803123399217,0.003968530740641031,3.958641050827596e-05,357.16981832922346,750.518518907179,55773.99533573398,0.10483640408202341,99.55403835,-10.277438250634972,0.363992883992168,-10.323476998997071,0.3656234242477297,0.003929482139,0.0009390760385686115,3.9048601641031126e-05,23.898213692036112,0.9937340407651902,3.95e-05,1.5033418299418849e-05,8.641050827596432e-08,38.05928683397177,0.2187607804454793,355.9785918,-37.817715480395975,1.1912265292234565,-10.623592640549338,0.33463431696834317,750.8623137,-24.429347439633375,-0.34379479282097236,-3.2535056020129267,-0.04578666242108568,55773.99475,-27.748254769830965,0.0005857339783688076,-0.04975124140597974,1.0501919057336441e-06,0.1048694504,-0.03702948751391785,-3.3046317976584416e-05,-35.31008065044446,-0.031511863417360314
4.35315181,0.8347124373,101.1904253,11.0,120.7262316,138.8582615,50.47854241,1.880604595,4.0,55.64042342,1069.162268,0.7763399689,21.0,0.6735601888,61.18445519,0.1933461755,82050.90521,6.399206169,0.3980787979,0.98,0.05,0.98,0.98,0.95,95.7643957387908,0.0034749227920235696,3.628616632742977e-05,486.55553987766655,768.5996081917915,35021.22894639246,0.1559167894912142,495.3001810930095,0.1477215003535612,1.654858990768446,0.28139902347180434,0.12247660323206774,0.4412912235651758,2.647747341391055,0.3732451689040119,282.6307038631995,138.8582615,3.6881353985072995,99.2747643230925,0.003377503853328524,3.365729146531288e-05,504.844434940293,798.675359025779,35038.65055200682,0.17386287228043096,99.5553073,-3.7909115612091995,-0.28054297690749763,-3.8078447689239363,-0.2817961036091319,0.003371051055,0.00010387173702356952,6.452798328524054e-06,3.0812863800892365,0.19141799466232215,3.39e-05,2.3861663274297757e-06,-2.4270853468711404e-07,7.03883872398164,-0.7159543796080061,506.0833209,-19.527781022333443,-1.2388859597069768,-3.858609880208254,-0.24479881247692326,798.3297998,-29.730191608208543,0.34555922577897036,-3.7240488349121676,0.043285272059935744,35038.66112,-17.432173607536242,-0.010567993180302437,-0.04975125490050758,-3.0160950340280692e-05,0.1737891505,-0.01787236100878578,7.372178043096866e-05,-10.283933696301588,0.04242024327690621
2.006647049,0.7573480954,94.6505504,11.0,73.8439012,125.7188148,63.89466315,1.748955773,11.0,62.32664746,1062.261228,0.8145366255,16.0,0.7923376201,55.68042086,0.2584520485,147117.5161,12.83298367,0.2949570861,0.98,0.05,0.98,0.98,0.95,96.62191775266405,0.004146734326852241,4.2917118841163834e-05,367.9450327702886,910.1243487006986,21747.573986242758,0.09969053676325454,373.84852746742325,0.12212491871525573,1.034839947044842,0.13001102927761596,0.09230758077882045,0.27585669516330685,1.655140170979841,0.1379057717292334,219.75166521627,125.7188148,5.952785014158868,99.61752599397408,0.005129571421517697,5.170409333559425e-05,377.7663958207946,925.9770018164452,21758.38930565334,0.08587584921756405,99.55565591,-2.9337381573359522,0.06187008397408533,-2.946832232201957,0.06214622706118971,0.005177689717,-0.0010309553901477597,-4.811829548230333e-05,-19.911494247382297,-0.9293391089913263,5.2e-05,-9.082881158836162e-06,-2.95906664405747e-07,-17.467079151608004,-0.5690512777033597,377.634392,-9.689359229711386,0.1320038207946368,-2.565804236842757,0.03495545522099502,925.932655,-15.808306299301307,0.04434681644522698,-1.7072846728039102,0.004789421369443654,21758.39907,-10.825083757241373,-0.009764346657902934,-0.049751287870102356,-4.4876218266286876e-05,0.08443120848,0.015259328283254533,0.0014446407375640485,18.07308998410126,1.711026957414987
2.538798837,0.8465375659,107.6511587,9.0,78.32968317,133.324001,70.30179455,1.172397063,10.0,67.39515343,1122.111773,0.7598838909,23.0,0.82848199,38.88975794,0.2087556439,134905.4577,7.143167852,0.2922180112,0.98,0.05,0.98,0.98,0.95,97.01096619595324,0.003097487479078509,3.192925089336672e-05,457.9161306913471,912.9340155435268,21769.57766551969,0.1667626399570746,464.710627140813,0.17178468843552083,1.096868239662426,0.04488625492456216,0.04288799973165822,0.2712854365508334,1.6277126193050007,0.24545245240304622,206.7058912806043,133.324001,6.077464405781015,99.39239419768892,0.0044147582626157976,4.433360704732262e-05,466.11682776025026,934.890898286453,21780.398285002473,0.12207740180045204,99.55684829,-2.5458820940467604,-0.16445409231108954,-2.557214433537348,-0.16518611741509714,0.004430925137,-0.0013334376579214914,-1.6166874384202813e-05,-30.09388822182421,-0.36486453470411706,4.45e-05,-1.2570749106633275e-05,-1.6639295267738036e-07,-28.24887439692871,-0.3739167475896188,466.9939985,-9.077867808652854,-0.8771707397497153,-1.943893891101655,-0.18783340740292517,934.5432787,-21.609263156473162,0.34761958645299273,-2.3122806240212666,0.03719673495876513,21780.41369,-10.836024480311607,-0.0154049975280941,-0.049751233537344286,-7.07286727761602e-05,0.122008356,0.044754283957074606,6.904580045204167e-05,36.68132693884885,0.05659104238077077
4.646278856,0.7817772098,137.8744582,19.0,95.49784138,134.4799774,83.35313487,1.758992157,5.0,47.66324802,975.7441078,0.8279844413,18.0,0.755103975,64.83455361,0.2236318677,70744.46449,6.507827348,0.4192890426,0.98,0.05,0.98,0.98,0.95,94.25106887026197,0.004691914147482389,4.978101791016164e-05,412.7956716012202,684.6239022381582,45618.59215825775,0.09642128408149388,421.45634179784645,0.38841652916101116,1.4136568559413563,0.23453115905408595,0.145730151527719,0.43646693913683454,2.618801634821007,0.3865705282382977,284.38314265917586,137.8744582,3.669974149228544,99.63518241927375,0.00314811249036776,3.12282058367313e-05,439.21023155346467,713.0739836466568,45641.30013734435,0.162616415948314,99.55717884,-5.306109969738031,0.0780035792737408,-5.329711058070025,0.07835053200844677,0.003136506167,0.0015554079804823893,1.1606323367760029e-05,49.590464601895015,0.37003987079232253,3.15e-05,1.828101791016164e-05,-2.7179416326870065e-07,58.03497749257663,-0.8628386135514307,439.0258533,-26.230181698779802,0.18437825346467207,-5.974632587492724,0.04199712888859889,713.4711552,-28.847252961841832,-0.3971715533432416,-4.043226239994997,-0.05566749972280331,45641.29927,-22.70711174225289,0.0008673443444422446,-0.04975123869266855,1.9003498110588396e-06,0.16203845,-0.06561716591850612,0.0005779659483139965,-40.49481213780194,0.3566844463854082
4.196575961,0.7461806616,108.4040126,11.0,97.08231582,120.3781285,47.29493425,1.776107534,11.0,42.77480376,1017.258322,0.7552308878,19.0,0.7981363365,52.8934154,0.2459669371,86417.73399,12.74265578,0.3087675638,0.98,0.05,0.98,0.98,0.95,92.03581753028999,0.005750276225229841,6.247867818784098e-05,365.6317989321438,751.8487885608288,48326.28418017456,0.0680477351479884,374.1796300568317,0.17983274238862335,1.1620882706667903,0.11295013696496359,0.07977683118264031,0.30692959624060356,1.8415775774436212,0.14538612788298985,247.58481078039065,120.3781285,5.096196677231108,99.53726913822442,0.0037687506596516466,3.8003246688927554e-05,397.7548156008392,777.2187788075598,48350.31230458409,0.12087172304649185,99.55797957,-7.522162039710011,-0.020710431775583515,-7.55555915477485,-0.020802382556409604,0.003803179979,0.0019470962462298414,-3.44293193483532e-05,51.196531770284686,-0.905277150659748,3.82e-05,2.4278678187840976e-05,-1.96753311072446e-07,63.55674918282978,-0.5150610237498586,398.5984422,-32.96664326785623,-0.8436265991608138,-8.270640267910265,-0.21164824290445103,777.0015673,-25.152778739171254,0.2172115075597958,-3.237159331167703,0.027955092589398923,48350.33907,-24.054889825441933,-0.026765415910631418,-0.04975123295540093,-5.535724552392765e-05,0.1213294816,-0.0532817464520116,-0.00045775855350814465,-43.914921377205985,-0.3772855100603551
4.671242769,0.8085403899,77.44321014,11.0,91.75161843,142.6922019,89.95790843,1.92765371,5.0,57.59128579,844.6310568,0.8182398646,19.0,0.7902132707,73.98663061,0.2920788701,80479.77381,7.616449892,0.2543807577,0.98,0.05,0.98,0.98,0.95,89.48145412191076,0.005071580988225059,5.667745387011109e-05,301.13181317481286,598.757475763428,57857.37538287986,0.06177999314082755,306.3605870951045,0.0692126388548203,1.5439510128379288,0.3028495426926968,0.21656565867568114,0.42651577061222545,2.5590946236733525,0.20039317107608695,254.28083338416607,142.6922019,3.5655457475026076,99.21532882009117,0.0029786740984725103,2.9879813318552974e-05,336.34439231469264,622.9656169294309,57886.158703746965,0.12929460661724168,99.55931469,-10.077860568089235,-0.3439858699088205,-10.12246880110504,-0.3455084750029636,0.003026151273,0.002045429715225059,-4.747717452748988e-05,67.59178675153622,-1.5688962726712266,3.04e-05,2.627745387011109e-05,-5.201866814470259e-07,86.43899299378647,-1.7111403994967955,337.3690974,-36.237284225187125,-1.024705085307346,-10.741139157218827,-0.3037341277563456,622.5354404,-23.777964636571937,0.43017652943092344,-3.819535900043505,0.06910072929414597,57886.17447,-28.79908712014003,-0.015766253032779787,-0.04975123573775877,-2.7236647052830866e-05,0.1290619173,-0.06728192415917245,0.0002326893172416855,-52.13150832307715,0.18029277893091203
3.103692455,0.7756151078,147.8771678,14.0,58.23901931,146.2376392,77.08577691,1.402561721,5.0,49.26011444,1110.640161,0.8421254501,13.0,0.63937326,72.8677812,0.196569113,117462.6722,9.509903377,0.4962455417,0.98,0.05,0.98,0.98,0.95,97.2604066991615,0.003990431513094146,4.1028324356457255e-05,484.94529111184517,850.0002218138177,28028.82231315689,0.13743916726570346,494.7898742319782,0.4522296883018851,0.9361594848460385,0.5160345230948481,0.20688856063242686,0.42226245137503976,2.5335747082502387,0.31309185090156777,270.29239441373414,147.8771678,3.9145486126382023,99.57159567840542,0.003893612784677365,3.917016244105744e-05,497.46107910902117,876.9878383548262,28042.76750216442,0.1488116206797596,99.56219691,-2.3017902108384902,0.009398768405418423,-2.3119118322782803,0.009440097443726066,0.003887492923,0.00010293859009414619,6.119861677365054e-06,2.6479428293005847,0.15742438117783947,3.9e-05,2.028324356457256e-06,1.7016244105743825e-07,5.200831683223733,0.4363139514293289,496.6770562,-11.731765088154816,0.7840229090211892,-2.3620509427016323,0.1578536594824066,877.314632,-27.314410186182272,-0.3267936451737796,-3.113410991893986,-0.03724930979764847,28042.77393,-13.951616843110969,-0.006427835578506347,-0.04975120106854197,-2.292153976832472e-05,0.1479110114,-0.010471844134296526,0.000900609279759601,-7.079827279374906,0.6088858910740983
4.953551215,0.8315825627,74.58986117,14.0,89.37159421,148.7714889,53.26824966,1.665823383,11.0,55.23506973,832.7597285,0.8504544499,23.0,0.7828269443,58.8535208,0.2713550731,93894.04497,5.836691424,0.3241739685,0.98,0.05,0.98,0.98,0.95,91.60486505686382,0.004912731611029687,5.362959279488162e-05,331.57995066663875,573.6906315137323,54743.28467716676,0.0718927856948613,337.5830199537324,0.06548984328233762,1.4725720906497426,0.16676088331003902,0.10900519288370421,0.3627656020251647,2.176593612150988,0.33324424227776345,227.27441771025852,148.7714889,4.291612617287213,99.46245983070285,0.0026371726056374964,2.668855167326494e-05,362.43551437043885,599.2310357076874,54770.5685676717,0.15629420233974006,99.56390058,-7.95903552313618,-0.10144074929714009,-7.993896860982322,-0.1018850694942712,0.002689170186,0.002223561425029687,-5.199758036250352e-05,82.68578301982139,-1.9335920289911888,2.7e-05,2.662959279488162e-05,-3.11448326735058e-07,98.62812146252453,-1.1535123212409557,363.3132351,-31.733284433361234,-0.8777207295611333,-8.734414650384762,-0.24158787645584823,599.2121333,-25.521501786267663,0.018902407687392042,-4.259176403140377,0.0031545435475900836,54770.5337,-27.249022833238996,0.03486767169670202,-0.04975124577476775,6.366136924589073e-05,0.1564106722,-0.0845178865051387,-0.00011646986025992678,-54.035882153275914,-0.07446413893739841
2.968189035,0.7947701602,98.08150411,14.0,71.08500605,140.0700528,71.45438016,1.813457283,7.0,71.19543863,1067.0896,0.8787612446,22.0,0.8254775037,44.98299915,0.2008392202,141557.4439,7.331229419,0.1522661053,0.98,0.05,0.98,0.98,0.95,97.10433262512926,0.00282095628687329,2.9050776732729077e-05,476.79587782046343,820.2798230531108,26666.31996146327,0.19084302513486048,483.4928781760389,0.14073100567451563,1.1271552405290677,0.06708508889783209,0.05754345566243983,0.2785029581527711,1.6710177489166265,0.1246171112081522,202.44090948762522,140.0700528,5.925661914270088,99.77998746640789,0.003766280870559659,3.778065488151281e-05,487.12755711696644,845.9139520334726,26679.565481334223,0.1481420222250136,99.56660416,-2.4622715348707374,0.21338330640789138,-2.472989367914923,0.21431212624766433,0.003770021305,-0.0009490650181267096,-3.7404344403408132e-06,-25.173996148722285,-0.09921520696395145,3.79e-05,-8.849223267270922e-06,-1.1934511848719074e-07,-23.348874056123805,-0.3148947717340125,486.6183142,-9.822436379536555,0.509242916966457,-2.018509392866693,0.1046493529130016,846.5039404,-26.224117346889216,-0.5899883665274501,-3.097932105844361,-0.06969706086053916,26679.59339,-13.273428536733263,-0.02790866577925044,-0.049751239993441526,-0.0001046067883092668,0.1494376018,0.0414054233348605,-0.001295579574986383,27.707499876955666,-0.8669702667741708
4.066944565,0.8497409949,126.642191,16.0,58.40765214,107.8245229,55.29147161,1.709236103,6.0,54.58539538,1047.930894,0.8181548998,18.0,0.6822869547,42.07580243,0.1906461184,66213.76341,6.720706139,0.4335829037,0.98,0.05,0.98,0.98,0.95,96.70719752039422,0.0034926213701083207,3.6115423253494396e-05,498.13446628380905,755.1454686568663,32019.007407604706,0.16038192866250864,507.2602491569753,0.2965087623943097,0.6152181935018127,0.09129036233804519,0.05028289465752204,0.21066004257833792,1.2639602554700273,0.3870869174153606,206.63323359179208,126.642191,7.801977696405767,99.78841231696656,0.0032756209592436757,3.2989015957846215e-05,514.1598012978084,784.3268923606225,32034.929775075332,0.17884469098185224,99.56785727,-2.8606597496057873,0.22055504696655248,-2.873075536664893,0.2215122962508566,0.003277088223,0.0002155331471083207,-1.4672637563242948e-06,6.576971153709484,-0.04477339810464708,3.29e-05,3.2154232534943955e-06,8.901595784621523e-08,9.77332295894953,0.27056522141706757,513.4396187,-15.305152416190936,0.7201825978083889,-2.9809060031134167,0.14026626921230784,784.940461,-29.794992343133686,-0.6135686393774904,-3.795828323740045,-0.07816753879597632,32034.9452,-15.93779239529249,-0.015424924666149309,-0.04975127098170435,-4.815030764013703e-05,0.1813935974,-0.021011668737491357,-0.002548906418147756,-11.583467685001851,-1.4051799262390923
4.337623721,0.7031432588,63.12506231,10.0,115.8271378,105.37716,85.91559937,0.8632707455,5.0,76.57033658,937.3382907,0.8495191068,20.0,0.7692349631,50.57754274,0.2726917307,118637.3425,7.169916799,0.3984989195,0.98,0.05,0.98,0.98,0.95,89.87431347825301,0.0035613233907505963,3.9625597714438546e-05,325.3332846366608,667.4443434839378,58461.14055869144,0.09546720777451699,329.5821008123185,0.038278208880128665,1.0239934491728084,0.11143731490853731,0.07289261294647771,0.24932031718159042,1.4959219030895423,0.3334757688308846,233.98909136164747,105.37716,6.126409032099693,100.1476771682859,0.0033993420614416036,3.40616742529963e-05,362.4305298308583,693.7111543517618,58490.22337091369,0.12279527737361624,99.57081535,-9.696501871746989,0.5768618182858916,-9.73829714827879,0.5793482922261634,0.003435914218,0.00012540917275059632,-3.657215655839636e-05,3.649950633039824,-1.0644083128386286,3.45e-05,5.1255977144385476e-06,-4.3832574700369646e-07,14.856804969387095,-1.2705094116049174,360.5970542,-35.263769563339224,1.8334756308582882,-9.779272779022948,0.5084555210596305,694.2782296,-26.833886116062217,-0.5670752482382113,-3.865004687173071,-0.08167838541688464,58490.24019,-29.099631308556127,-0.016819086304167286,-0.04975125972132912,-2.8755372263017007e-05,0.1215104066,-0.026043198825483005,0.001284870773616248,-21.432895794032348,1.057416240771799
2.463705992,0.7142078012,100.5103076,13.0,114.9653953,148.4062046,83.42068521,1.122006958,7.0,78.72163538,1195.634007,0.8299995056,22.0,0.7465350807,63.05174616,0.2072957318,68583.64844,12.36940769,0.1850856629,0.98,0.05,0.98,0.98,0.95,96.37752124749369,0.0026332752209650553,2.7322504115901757e-05,459.09578011707896,970.8849815458252,24686.18029967591,0.19538190943158396,464.9276683635687,0.14881832907973577,1.8007865705260915,0.23021111149311968,0.13403591910632814,0.462770386041055,2.77662231624633,0.0897790747327207,277.0739874413068,148.4062046,3.5394702551967567,99.58533389316227,0.004716096828138468,4.735043755550986e-05,469.5733743636964,994.2338686105261,24698.46379108287,0.11511601674027998,99.57275784,-3.195236592506305,0.01257605316227739,-3.2089465651243883,0.01263001390649982,0.004764361427,-0.002131086206034945,-4.826459886153253e-05,-44.72973427158394,-1.013033952210539,4.78e-05,-2.0477495884098246e-05,-4.495624444901403e-07,-42.839949548322686,-0.9405072060463185,469.5497221,-10.453941982921037,0.023652263696419595,-2.22637592802039,0.005037222382038248,994.5443484,-23.659366854174777,-0.3104797894739022,-2.3789152180330038,-0.031218295088941476,24698.4681,-12.287800324087584,-0.004308917126763845,-0.04975126503529012,-1.744609062115818e-05,0.1141087565,0.08127315293158395,0.0010072602402799724,71.2242911275472,0.8827194960099073
4.443847719,0.7881359044,130.5587811,20.0,79.03121635,119.2516195,86.04661927,1.622933838,7.0,65.33947605,1068.119566,0.7903354631,17.0,0.7406780839,46.47877422,0.2006323363,105314.8939,12.57153551,0.4973400499,0.98,0.05,0.98,0.98,0.95,94.7725153061485,0.0030706144038631297,3.239984075492739e-05,465.24861313337465,763.3123029233374,39151.45189541112,0.16697204271756763,472.36909589906674,0.33641728944223864,1.0298753807735108,0.09500593332463479,0.061469749867974544,0.3045536706816718,1.8273220240900305,0.23736482285925628,235.35686641761404,130.5587811,5.288672118451799,99.37477487751578,0.0033999054789301117,3.4219088771352376e-05,487.51508125149746,793.6984043954726,39170.915903193534,0.16565544417185754,99.57635502,-4.803839713851488,-0.20158014248421807,-4.824277523400643,-0.2024377598916234,0.0034107028,-0.0003400883961368704,-1.0797321069888448e-05,-9.971211685077643,-0.316571736179665,3.43e-05,-1.9001592450726122e-06,-8.091122864762446e-08,-5.539822871931814,-0.2358927948910334,488.0164276,-22.76781446662534,-0.5013463485025227,-4.6653787001790965,-0.10273144921946122,793.3683219,-30.056018976662585,0.3300824954726522,-3.7884067395938947,0.04160520232042457,39170.93992,-19.488024588878034,-0.024016806462896056,-0.04975123044961142,-6.131281636832384e-05,0.1656717033,0.0013003394175676308,-1.6259128142459556e-05,0.7848892669455827,-0.009814064694570902
